datetime,count
11-05-2012 4:00,120.36757051515087
12-02-2011 7:00,52.77334124169647
09-04-2012 5:00,77.45315179608224
10-12-2011 9:00,144.72122508177927
06-12-2011 21:00,121.09298882017538
18-12-2012 00:00,60.4880666381614
05-06-2011 5:00,127.63638784238356
17-09-2011 11:00,226.64671868379446
12-12-2012 5:00,130.35475161694558
10-12-2011 20:00,104.89577303012993
13-04-2012 10:00,281.90672615369476
19-10-2011 02:00,41.93488423530289
19-02-2011 00:00,102.77495393897334
07-03-2012 4:00,81.44181731123172
14-10-2011 16:00,309.1830426254419
17-01-2012 21:00,131.61456026760789
13-08-2012 02:00,68.3417958977916
19-02-2011 06:00,47.477199254568404
03-08-2011 6:00,0.0
15-04-2012 08:00,211.93155560966625
08-02-2011 3:00,0.0
16-01-2011 10:00,84.66495476128694
12-12-2012 21:00,266.32228281344214
02-08-2012 9:00,295.45002829264195
17-12-2012 05:00,94.68072743112498
01-09-2011 2:00,27.442740739363217
19-04-2012 00:00,53.35019700304474
19-02-2011 18:00,151.48004477559516
05-04-2011 16:00,245.85266249214692
08-06-2011 18:00,311.88753121929403
18-10-2011 18:00,364.5535945883712
19-02-2012 23:00,118.33793213114768
09-01-2011 10:00,37.34074104136016
16-02-2011 01:00,0.0
13-12-2012 00:00,70.07301958081007
01-06-2012 16:00,378.07449263096714
18-03-2011 07:00,81.7721336472132
16-12-2012 04:00,74.34959879168673
05-05-2012 0:00,0.571710822154273
16-08-2012 19:00,544.8209598484209
06-08-2011 16:00,304.57985781679963
02-04-2012 6:00,124.6362588943266
13-01-2012 19:00,200.52742868529094
08-05-2011 19:00,250.24925896829154
08-08-2011 15:00,311.4948734251193
04-11-2011 4:00,36.40659226769276
01-08-2012 22:00,312.9166710798854
16-02-2012 06:00,96.76741991818926
16-01-2012 04:00,11.415685378549824
01-07-2012 3:00,0.0
18-06-2011 23:00,141.95392805042138
13-10-2011 06:00,60.31877386303313
02-01-2011 0:00,31.079043976769753
05-08-2011 0:00,2.0283987201219134
03-10-2012 15:00,442.5131390078277
18-09-2012 09:00,231.14119183430375
09-10-2012 19:00,390.8758495661423
04-10-2012 9:00,269.10680794050495
10-08-2011 16:00,303.1103943869348
07-05-2012 5:00,134.84777441287224
04-02-2012 5:00,17.138235071146482
08-04-2012 4:00,102.11124673390805
02-07-2012 13:00,350.83251081972776
06-12-2011 16:00,144.62047761876238
03-10-2011 20:00,115.64211668558346
01-03-2012 22:00,170.77443781106194
10-05-2012 10:00,328.1847988541522
02-09-2011 20:00,255.58647577090233
01-09-2011 11:00,260.58806452921635
05-02-2012 6:00,39.423969894367474
07-06-2011 21:00,270.044696743611
05-11-2011 22:00,56.52203662351167
07-04-2011 14:00,305.4132873679737
17-05-2012 02:00,83.70635610907266
07-02-2012 14:00,286.6031673256766
09-02-2012 0:00,76.66282032489471
12-02-2011 9:00,89.28686803258825
02-06-2011 23:00,118.25618903293434
09-11-2011 14:00,310.00161950436814
12-09-2012 10:00,327.1849885979136
12-03-2012 6:00,89.91857620338487
10-05-2012 3:00,109.39982609265644
19-01-2012 00:00,31.61098286714332
10-06-2012 22:00,264.98545413660395
04-11-2011 20:00,181.33267735743357
04-01-2012 13:00,193.11751536027805
02-09-2011 5:00,79.251095788768
19-02-2011 16:00,205.09022398812158
03-05-2012 18:00,469.2171030371792
15-12-2012 23:00,75.29432856729181
01-05-2012 10:00,328.2198442077024
05-06-2012 20:00,426.47810174688857
01-01-2011 12:00,177.08576184669437
14-06-2012 02:00,22.608311685395165
01-07-2012 23:00,213.59710014330267
11-06-2012 22:00,346.7482427234754
16-05-2012 18:00,489.5160933954867
13-03-2011 00:00,58.26182790239909
12-06-2012 0:00,0.0
09-03-2012 14:00,291.7518430420423
07-10-2011 0:00,0.0
05-10-2011 21:00,218.891758710477
11-02-2011 5:00,92.09557600282642
13-10-2012 00:00,45.99028634428032
07-11-2012 18:00,348.79560161560585
02-01-2012 19:00,136.59633183919868
03-12-2012 7:00,178.34305013535413
05-08-2012 17:00,524.1520861502904
14-03-2012 20:00,365.22138553631885
06-12-2011 1:00,1.4324290232434578
05-11-2011 16:00,319.20959907736324
09-07-2012 11:00,353.03007637736664
03-03-2011 18:00,166.59053078003853
08-05-2011 14:00,357.18061240181487
04-09-2011 13:00,308.9168621742392
05-06-2012 17:00,421.6158168524962
07-11-2011 18:00,307.7794127643392
02-03-2012 0:00,18.914116086856666
02-10-2011 20:00,119.6613666843732
13-03-2012 07:00,123.5507015255098
12-06-2011 18:00,317.2356284300731
13-04-2012 17:00,460.8108915690791
14-07-2011 02:00,33.706547221296205
11-12-2011 11:00,213.43612498894436
04-04-2011 12:00,189.2334045021671
16-03-2012 07:00,145.33523229269122
16-05-2012 17:00,489.4253423184382
05-04-2012 11:00,247.26914020730692
11-11-2012 0:00,0.0
02-09-2011 3:00,44.60651563568899
02-05-2012 13:00,370.95191108133804
08-06-2012 16:00,584.781547638715
11-11-2012 2:00,0.0
15-02-2012 12:00,233.1586589118051
14-04-2012 04:00,21.671939107265644
13-09-2011 23:00,81.11568261908178
01-03-2011 12:00,121.8193214974126
17-05-2011 03:00,3.745026800006599
19-09-2011 10:00,202.04226575382563
15-05-2011 02:00,0.0
02-11-2012 14:00,321.2797347462729
06-03-2012 20:00,234.45246171242252
08-08-2012 14:00,393.76012452329087
06-03-2012 17:00,307.80258162803875
11-01-2011 9:00,58.208376877428236
01-11-2011 8:00,157.52657773812462
19-11-2012 03:00,84.77594385749762
14-03-2012 06:00,157.69724740467427
02-02-2012 20:00,268.7784309036324
03-11-2011 0:00,0.0
09-03-2011 4:00,38.3438831754429
09-04-2011 3:00,0.0
14-08-2012 06:00,96.12154797753828
15-11-2012 00:00,0.0
13-12-2012 01:00,85.67344950466577
03-09-2012 2:00,0.0
01-11-2011 2:00,19.369019744244724
01-04-2011 5:00,8.119269767277729
01-01-2012 21:00,148.58835125960104
16-05-2012 15:00,418.4601443686515
15-07-2011 05:00,123.75320897299025
02-12-2011 5:00,120.02064158547364
02-02-2012 12:00,337.2085448068501
11-08-2011 4:00,58.99677602860538
11-10-2012 19:00,432.8295961968943
06-06-2011 2:00,41.02854486596698
13-11-2011 01:00,44.0677188391528
08-06-2011 12:00,159.7760829286526
03-07-2012 11:00,251.07995403605673
17-01-2011 15:00,102.0630427299584
16-04-2011 10:00,19.30439676579772
15-04-2011 09:00,135.61723850936323
07-05-2011 9:00,241.2836619973059
10-12-2012 2:00,60.213070985173545
09-09-2011 22:00,87.3077674144406
01-06-2012 9:00,218.81455023634408
18-05-2012 11:00,358.35797503751746
05-12-2011 18:00,312.24431166181967
09-04-2011 19:00,169.1719475326936
05-08-2011 12:00,260.99848239907806
14-08-2012 13:00,409.38371320061196
15-06-2011 22:00,159.34196389776116
08-07-2011 4:00,51.084794416074146
15-10-2012 05:00,163.30960967951614
14-01-2012 06:00,19.796549104834412
08-02-2012 23:00,45.16734487366557
13-07-2012 15:00,445.64152328595446
17-10-2012 07:00,244.53191139995397
02-07-2012 3:00,38.700884809379204
17-11-2012 08:00,153.7954801355845
18-11-2011 08:00,85.5150456990632
14-10-2012 02:00,19.467513266001333
14-01-2011 07:00,105.11210703318284
15-12-2012 10:00,266.6372177232224
18-12-2011 01:00,0.0
16-02-2011 05:00,4.847302541147656
04-08-2011 8:00,131.55628031478773
19-07-2011 19:00,336.3893325374047
08-11-2012 0:00,52.02479017842779
13-10-2012 18:00,444.31934245464436
04-05-2012 0:00,50.599641722841625
16-06-2011 17:00,310.0575871295405
11-10-2011 17:00,320.66569121485736
12-10-2012 3:00,90.65680941789105
19-11-2011 17:00,310.74234731284014
07-02-2011 5:00,140.38311577688364
05-05-2012 15:00,325.12385308216835
19-05-2012 07:00,158.18986334188594
11-04-2012 6:00,146.69324204940858
09-03-2012 17:00,348.30176367466265
09-11-2012 21:00,299.45176306312715
05-06-2011 17:00,365.4156456400051
15-03-2012 18:00,473.2377989186898
07-07-2012 4:00,99.211478295485
03-05-2012 8:00,156.40274135769505
11-09-2012 22:00,286.7844397247645
03-01-2011 16:00,105.37522940050621
12-03-2012 2:00,10.713845832706284
14-05-2011 23:00,0.0
11-05-2011 13:00,300.7109826183114
08-10-2011 13:00,426.5982024873774
13-09-2011 19:00,342.03737933099546
11-05-2011 18:00,341.351306786597
12-11-2011 11:00,241.6570323327578
17-02-2012 07:00,134.4696722836925
12-08-2012 10:00,389.51589997678457
19-09-2011 00:00,19.279097895090672
16-12-2011 23:00,0.0
09-08-2012 18:00,468.0307048261275
17-08-2011 19:00,348.83602049872206
02-11-2011 4:00,53.49423519755874
01-11-2011 7:00,136.36011115267684
13-08-2011 06:00,131.7306330370593
02-12-2012 13:00,339.31398684816304
01-10-2011 0:00,130.355533566948
09-09-2012 23:00,200.743151273502
02-04-2011 20:00,136.661522661434
19-06-2011 07:00,136.4552634699612
16-07-2011 15:00,416.65159009357376
15-10-2012 03:00,118.3713604817276
16-08-2011 17:00,372.72248110484725
18-11-2011 22:00,75.7647336034679
15-08-2012 19:00,476.6362642888671
05-01-2012 9:00,174.51779329163764
06-06-2011 9:00,188.77510592002
07-07-2011 15:00,266.04133601639114
16-07-2011 07:00,158.5272469802112
04-11-2012 0:00,24.96651241105792
02-08-2012 6:00,154.15122977630745
01-01-2012 8:00,92.44364763487465
09-11-2012 5:00,128.23297870858732
04-09-2011 1:00,5.515918931003398
17-01-2012 02:00,13.281693236665888
18-11-2012 02:00,0.0
03-05-2011 12:00,188.80733696285097
02-03-2012 18:00,214.77330925732895
11-09-2012 3:00,74.46960933075388
06-06-2011 19:00,378.1143109172226
06-08-2012 6:00,175.54697993806258
04-04-2012 11:00,254.22872012493826
19-03-2011 00:00,106.8074545125528
01-04-2012 3:00,0.0
19-04-2011 01:00,25.743762068606884
16-02-2011 15:00,118.65732179158294
16-07-2012 22:00,326.2920548526854
14-02-2012 04:00,44.045996445925994
13-12-2012 03:00,102.26475850409406
19-09-2011 22:00,157.79960086823485
05-12-2011 7:00,158.79289506705754
04-02-2012 18:00,144.78902743242725
09-02-2011 23:00,0.0
06-06-2011 6:00,121.77738247326852
12-04-2012 22:00,255.69055347425092
17-07-2011 19:00,304.45624860642056
13-03-2012 16:00,479.91596116435176
16-06-2012 18:00,551.0997680093387
16-04-2011 13:00,50.63302807615764
16-11-2012 21:00,284.668363956338
14-12-2012 03:00,115.15434680106046
09-06-2012 13:00,461.6785053492167
06-06-2011 15:00,319.0574941809282
02-04-2012 21:00,354.4143373206716
14-01-2011 20:00,159.08248897776866
15-01-2012 03:00,13.35982127042007
03-09-2012 8:00,283.41888720773204
04-08-2011 9:00,233.599925725528
10-07-2012 0:00,27.70041590249093
12-08-2011 10:00,245.7275743923492
02-02-2011 15:00,252.08111095723507
08-04-2012 6:00,124.99271727406813
02-05-2011 23:00,1.344910568830528
15-06-2012 01:00,64.85951493637913
15-09-2011 03:00,9.677042026869458
08-12-2012 2:00,36.96044179402452
06-11-2011 14:00,319.0487032393394
11-10-2012 23:00,200.21460175701577
12-06-2012 17:00,358.60857329070495
01-03-2011 20:00,135.18026292013747
11-02-2012 9:00,60.57985932912197
03-12-2011 15:00,320.28290384301727
11-10-2012 9:00,228.86196236974138
01-03-2011 10:00,125.01946567337654
06-10-2011 11:00,285.8298325673786
16-04-2012 10:00,289.378733397356
11-06-2012 15:00,502.3954170284087
05-03-2012 11:00,184.84498978221018
08-07-2012 5:00,120.35934278992863
13-05-2011 00:00,55.56687040174074
13-08-2011 01:00,128.82010925876602
09-06-2011 7:00,137.67652830887164
07-11-2011 20:00,243.15362410405578
19-03-2011 09:00,143.06600942786827
14-11-2011 13:00,220.58609975799845
11-12-2011 8:00,170.10715530727975
18-11-2012 20:00,241.86328302348193
13-02-2012 11:00,192.27037596790979
18-04-2012 18:00,338.4810479991829
08-08-2011 6:00,89.7456910654837
03-07-2011 10:00,228.6303253748738
18-08-2012 06:00,143.99177810635229
13-03-2012 02:00,0.0
07-08-2012 18:00,450.671460181602
07-02-2011 22:00,0.0
05-06-2012 22:00,292.08852976800335
12-06-2011 11:00,301.59384077680807
13-01-2012 11:00,119.57737283677488
08-07-2012 22:00,207.79782873701697
17-09-2011 23:00,0.0
05-02-2012 4:00,19.77535841856661
01-05-2011 19:00,199.02926537177336
06-10-2012 14:00,513.3969113830062
04-09-2012 16:00,546.45748513129
07-11-2012 1:00,57.19968056416474
16-04-2011 14:00,114.31480895141067
17-07-2012 17:00,403.8891733237069
16-10-2012 21:00,380.9103457532874
09-05-2011 15:00,349.2594454983009
05-09-2011 9:00,132.78050588466795
06-10-2012 12:00,491.9172780882909
14-05-2012 07:00,89.51879671607094
07-08-2012 12:00,311.28561387354785
08-06-2012 23:00,249.0269883935216
07-09-2011 21:00,104.0552590264233
09-06-2012 13:00,531.3318622781771
15-06-2012 23:00,260.85713508464323
18-08-2012 19:00,516.6680863619367
15-12-2012 08:00,171.10641914729422
04-01-2012 14:00,217.41399314278897
01-04-2012 7:00,81.34012625495598
05-12-2011 8:00,205.10376373507825
12-01-2011 8:00,85.21064821355321
04-02-2012 19:00,162.68329972029824
12-03-2011 2:00,0.0
02-09-2011 5:00,85.78335872741809
06-12-2011 22:00,0.0
08-08-2011 21:00,283.37929678010914
09-02-2011 20:00,135.10047711089646
05-09-2012 3:00,85.7036416050505
15-11-2012 22:00,194.800403739162
09-05-2012 4:00,65.32359776094017
01-03-2011 6:00,62.86259653621164
08-02-2011 10:00,71.36321507622415
09-02-2011 0:00,47.14806102570947
07-05-2011 10:00,279.3067792856709
01-11-2012 8:00,161.92033836907285
19-03-2011 09:00,129.13418174312028
06-02-2011 15:00,213.03770621325748
16-02-2011 07:00,40.392609759244806
06-10-2011 9:00,226.58450905033897
14-08-2012 21:00,405.7568664722312
16-02-2011 12:00,79.73695522315029
07-05-2011 6:00,43.607995252630644
05-08-2012 15:00,546.0083347165601
18-07-2012 12:00,257.46606743039956
15-04-2012 23:00,238.04944340786824
09-08-2011 17:00,361.6352966758823
09-06-2012 15:00,609.0682392417912
11-04-2012 18:00,331.3234373210689
09-09-2012 3:00,93.54921589600781
10-09-2012 12:00,415.32584351142214
15-09-2012 00:00,9.767057273984392
15-11-2011 01:00,0.0
18-02-2011 11:00,185.4400009965284
04-07-2011 2:00,13.956950058036455
02-07-2011 2:00,109.92994286318935
16-06-2011 01:00,0.0
02-11-2011 2:00,0.0
03-12-2012 5:00,168.72672870182942
12-12-2011 0:00,0.0
04-08-2012 4:00,84.0556130888981
02-07-2012 2:00,13.678196982433292
06-05-2012 23:00,63.55842793035481
03-05-2012 10:00,285.5721766773313
05-03-2012 6:00,140.8930717278963
17-01-2011 20:00,57.652507541653904
19-05-2011 15:00,335.59984872223504
01-05-2011 13:00,226.97821780248705
05-03-2011 0:00,20.77849213657828
18-01-2012 18:00,197.11218768848266
09-03-2011 20:00,129.19199129282424
07-02-2012 18:00,298.11894859869426
15-08-2012 01:00,9.137736454267724
17-06-2012 13:00,432.6051199095782
09-04-2012 16:00,434.09993535234753
15-09-2012 05:00,234.97727747536192
10-05-2011 14:00,249.4440279477967
13-06-2012 08:00,198.4934191669563
17-01-2012 15:00,241.00115714851927
07-06-2011 13:00,200.97015901484338
16-04-2011 04:00,0.0
11-09-2012 15:00,512.4122068861143
02-04-2012 20:00,387.5830378069186
09-07-2011 17:00,321.2698481955558
19-07-2011 09:00,157.41783039459187
13-06-2012 02:00,60.88803972066307
04-10-2011 8:00,190.022216436726
09-05-2011 13:00,288.8186226593207
14-11-2012 13:00,366.39331009059606
04-09-2011 3:00,1.7649250124050013
19-08-2012 08:00,238.35923937357074
10-03-2012 12:00,176.90535293476933
07-10-2011 6:00,125.47010259471062
19-12-2011 10:00,241.88550493253206
14-06-2011 21:00,278.61288573751153
12-01-2012 12:00,227.32381519571572
06-04-2011 22:00,111.79709649040524
19-05-2012 00:00,155.87868131487267
03-07-2012 3:00,68.75780224594564
14-03-2011 19:00,168.4923587444464
13-07-2012 13:00,380.21372678894477
14-03-2011 14:00,150.77260188686705
15-02-2012 09:00,184.03598973610133
02-11-2012 13:00,367.3060915749629
08-02-2012 22:00,120.39226762267572
01-05-2011 18:00,221.1735946936642
19-12-2011 20:00,173.0703378499129
14-03-2011 09:00,100.08716788691163
18-12-2011 03:00,31.042528964124358
18-05-2012 00:00,67.79583449511483
01-07-2011 16:00,367.751899199513
06-03-2012 6:00,85.284290385036
17-12-2012 22:00,169.72568866492293
17-03-2012 21:00,299.270827146549
10-10-2011 19:00,315.3373148291248
15-09-2012 04:00,130.80605587984246
08-02-2012 3:00,39.64214163201905
06-01-2012 15:00,273.98713357462475
19-04-2012 08:00,211.4839719636475
12-07-2012 4:00,153.04248070377434
19-04-2012 00:00,47.974878504955996
02-04-2012 16:00,429.0055818593355
16-02-2012 17:00,315.00222424028834
19-08-2012 15:00,410.742514501002
02-05-2012 23:00,125.34150879738081
07-03-2012 14:00,304.5095394757918
17-02-2011 18:00,155.29898610706368
01-05-2011 16:00,238.4086191248607
11-02-2012 5:00,0.0
13-07-2012 06:00,175.79904460160105
09-02-2011 14:00,136.75079460571214
19-08-2012 02:00,117.60922089819724
14-08-2012 07:00,177.0666719103574
15-01-2011 00:00,26.884599399589206
02-07-2011 0:00,138.94089882004118
04-04-2011 2:00,29.564685446104704
18-01-2012 08:00,100.88526806413938
15-11-2012 23:00,120.51863513745411
13-07-2012 23:00,317.9122426145004
17-07-2012 08:00,174.15545232595105
08-10-2012 21:00,300.66590202528096
19-05-2012 02:00,132.33141877161324
11-01-2012 22:00,0.0
18-03-2011 10:00,165.87371494980107
19-09-2011 08:00,154.65727139598675
02-05-2012 20:00,360.7168518873623
10-07-2011 0:00,84.4533882290234
06-04-2012 11:00,302.08589547186784
13-10-2012 16:00,536.9252521497656
01-06-2011 19:00,330.29945135321395
02-11-2011 0:00,0.0
17-12-2011 15:00,229.97027122370127
04-07-2011 21:00,283.80478816407776
03-11-2012 1:00,136.86981769206977
06-12-2012 9:00,260.5635732859773
13-10-2012 10:00,316.6452970758801
18-02-2011 21:00,114.24019416841838
08-04-2012 21:00,318.13784435142225
16-10-2012 00:00,35.65241830296509
13-10-2011 09:00,141.9885705097513
04-10-2012 11:00,359.43621570105825
09-12-2012 10:00,209.13331438295063
18-08-2012 13:00,516.5579894427901
13-02-2011 04:00,0.0
03-08-2011 12:00,197.38251817719356
08-02-2012 9:00,166.0218020133725
08-08-2012 17:00,453.7460196897846
